reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
PPCDC,4.408415079443918e-05,SGL_RS13785,4.408415079440467e-05,3.450473413935118e-17,7.827015722786851e-11
CBFCua,0.0,SGL_RS13785,1.136049462546415e-20,-1.136049462546415e-20,-100.0
PPNCL3,0.0,SGL_RS13785,0.0,0.0,0.0
PPNCL2,0.0,SGL_RS13785,0.0,0.0,0.0
DHORDfum,0.023867862738754027,SGL_RS13785,0.023867862738753902,1.249000902703301e-16,5.232981756155806e-13
PTPATi,4.408415079443918e-05,SGL_RS13785,4.408415079440469e-05,3.449118161219511e-17,7.823941482518668e-11
CYTBDu_1,0.0,SGL_RS13785,0.0,0.0,0.0
DPCOAK,4.4084150794439185e-05,SGL_RS13785,4.408415079440469e-05,3.4497957875773144e-17,7.825478602652758e-11
SPMS,0.000516144425854604,SGL_RS13785,0.0005161444258546016,2.3852447794681098e-18,4.621273930293369e-13
GF6PTA,0.007722842445003901,SGL_RS13785,0.007722842445003866,3.469446951953614e-17,4.4924481842797417e-13
PGAMT,-0.007722842445003901,SGL_RS13785,-0.007722842445003866,-3.469446951953614e-17,4.4924481842797417e-13
G1PACT,0.007722842445003901,SGL_RS13785,0.007722842445003865,3.5561831257524545e-17,4.604759388886736e-13
UAGDP,0.007722842445003901,SGL_RS13785,0.007722842445003864,3.642919299551295e-17,4.717070593493731e-13
UAGCVT,0.0019307106112509756,SGL_RS13785,0.0019307106112509656,9.974659986866641e-18,5.166315411921706e-13
SPMSy,0.0,SGL_RS13785,0.0,0.0,0.0
UAPGR,0.0019307106112509754,SGL_RS13785,0.0019307106112509656,9.75781955236954e-18,5.054004207314713e-13
UAMAS,0.0019307106112509758,SGL_RS13785,0.001930710611250966,9.75781955236954e-18,5.054004207314711e-13
UAMAGS,0.001930710611250976,SGL_RS13785,0.001930710611250966,9.974659986866641e-18,5.166315411921704e-13
AHMMPDPT,0.0,SGL_RS13785,0.0,0.0,0.0
UAAGDS,0.0019307106112509758,SGL_RS13785,0.001930710611250966,9.75781955236954e-18,5.054004207314711e-13
GLUR,-0.0019307106112509762,SGL_RS13785,-0.0019307106112509663,-9.974659986866641e-18,5.166315411921704e-13
ALCD2y,0.0,SGL_RS13785,0.0,0.0,0.0
Htex,27.623175046834355,SGL_RS13785,27.623175046834238,1.1723955140041653e-13,4.244246043463161e-13
ALAR,0.003861421222501951,SGL_RS13785,0.0038614212225019325,1.8648277366750676e-17,4.829381798100723e-13
ALAALAr,0.0019307106112509756,SGL_RS13785,0.0019307106112509658,9.75781955236954e-18,5.054004207314712e-13
ASPO5_2,0.0,SGL_RS13785,0.0,0.0,0.0
O2tex,20.535181350827067,SGL_RS13785,20.535181350826953,1.1368683772161603e-13,5.53619837971569e-13
GLUDC,0.0,SGL_RS13785,0.0,0.0,0.0
UGMDDS,0.0019307106112509756,SGL_RS13785,0.001930710611250966,9.540979117872439e-18,4.941693002707717e-13
PAPPT3,0.0019307106112509754,SGL_RS13785,0.001930710611250966,9.324138683375338e-18,4.829381798100723e-13
UAGPT3,0.0019307106112509756,SGL_RS13785,0.0019307106112509663,9.324138683375338e-18,4.829381798100723e-13
ACS,0.0,SGL_RS13785,0.0,0.0,0.0
UDCPDP,0.0019307106112509754,SGL_RS13785,0.0019307106112509658,9.540979117872439e-18,4.941693002707718e-13
CO2tex,-2.1709076259783684,SGL_RS13785,-2.1709076259783875,1.9095836023552692e-14,-8.796245310044713e-13
PPTGS_Syn_1,0.0019307106112509754,SGL_RS13785,0.0019307106112509658,9.540979117872439e-18,4.941693002707718e-13
PYK,0.0,SGL_RS13785,0.0,0.0,0.0
CO2tpp,-2.613411128540014,SGL_RS13785,-2.6134111285400334,1.9539925233402755e-14,-7.476789633293793e-13
ATPS4rpp_1,2.2377486558223594,SGL_RS13785,2.237748655822349,1.021405182655144e-14,4.564432113488583e-13
ATPSu_1,0.0,SGL_RS13785,2.4343917054566033e-21,-2.4343917054566033e-21,-100.0
PDH,0.0,SGL_RS13785,0.0,0.0,0.0
G6PDH2r,1.7312872813607174,SGL_RS13785,1.7312872813607236,-6.217248937900877e-15,-3.5911133899247297e-13
PGL,1.7312872813607174,SGL_RS13785,1.7312872813607239,-6.439293542825908e-15,-3.719367439564897e-13
GND,1.7312872813607174,SGL_RS13785,1.7312872813607239,-6.439293542825908e-15,-3.719367439564897e-13
TKT2,0.4444900362937017,SGL_RS13785,0.4444900362936996,2.1094237467877974e-15,4.74571660678122e-13
H2Otex,-16.794198309761693,SGL_RS13785,-16.79419830976165,-4.263256414560601e-14,2.538529280127994e-13
RPI,-0.535996287193114,SGL_RS13785,-0.5359962871931093,-4.6629367034256575e-15,8.69956903590582e-13
TKT1,0.4745925289526329,SGL_RS13785,0.4745925289526304,2.4980018054066022e-15,5.263466348531438e-13
ALCD2ir,0.0,SGL_RS13785,0.0,0.0,0.0
O2tl,0.0,SGL_RS13785,-2.8401236563660378e-21,2.8401236563660378e-21,-100.0
IPDDI,0.0,SGL_RS13785,0.0,0.0,0.0
PEPC,0.21714162306991563,SGL_RS13785,0.21714162306991758,-1.942890293094024e-15,-8.947571937732231e-13
HCO3tex,0.0,SGL_RS13785,0.0,0.0,0.0
TMPPP,0.0,SGL_RS13785,0.0,0.0,0.0
NAtex,0.00028982087699411143,SGL_RS13785,0.00028982087699411,1.4094628242311558e-18,4.863220478971224e-13
MDH,0.06488467511061743,SGL_RS13785,0.06488467511061868,-1.2490009027033011e-15,-1.924955161714135e-12
PPS,0.0,SGL_RS13785,0.0,0.0,0.0
NDPK4,0.002020557379033148,SGL_RS13785,0.0020205573790331383,9.540979117872439e-18,4.721954059249688e-13
ACONTa_1,0.0954686170318358,SGL_RS13785,0.09546861703184022,-4.413136522884997e-15,-4.622604432840113e-12
GLCtex,0.8499999999999999,SGL_RS13785,0.8500000000000009,-9.992007221626409e-16,-1.1755302613678115e-13
GLNtex,0.0,SGL_RS13785,0.0,0.0,0.0
ARGtex,0.0,SGL_RS13785,0.0,0.0,0.0
ACONTb_1,0.0954686170318358,SGL_RS13785,0.09546861703184023,-4.427014310692812e-15,-4.637140924767283e-12
RNDR4,0.002020557379033148,SGL_RS13785,0.0020205573790331383,9.540979117872439e-18,4.721954059249688e-13
ICDHyr,0.0954686170318358,SGL_RS13785,0.09546861703184022,-4.413136522884997e-15,-4.622604432840113e-12
GLUtex,0.0,SGL_RS13785,0.0,0.0,0.0
DCTPD_1,0.0,SGL_RS13785,0.0,0.0,0.0
HIStex,0.0,SGL_RS13785,0.0,0.0,0.0
UREAtex,0.0,SGL_RS13785,0.0,0.0,0.0
FUM,0.06488467511061743,SGL_RS13785,0.06488467511061868,-1.2490009027033011e-15,-1.924955161714135e-12
SUCOAS,0.016677998896750167,SGL_RS13785,0.016677998896750083,8.326672684688674e-17,4.992608967201233e-13
DCTPD2_1,0.0,SGL_RS13785,0.0,0.0,0.0
NO3tex,0.6899229329058291,SGL_RS13785,0.6899229329058313,-2.220446049250313e-15,-3.2183972199593277e-13
NH4tex,0.0,SGL_RS13785,0.0,0.0,0.0
SUCDu_syn,0.0,SGL_RS13785,5.680247312732076e-21,-5.680247312732076e-21,-100.0
SUCDyy_syn,0.023860342319393168,SGL_RS13785,0.02386034231939305,1.1796119636642288e-16,4.943818273325742e-13
CS,0.0954686170318358,SGL_RS13785,0.09546861703184022,-4.413136522884997e-15,-4.622604432840113e-12
LDH_D,0.0,SGL_RS13785,0.0,0.0,0.0
PItex,0.05282494686331487,SGL_RS13785,0.05282494686330296,1.1907141939104804e-14,2.254075516614782e-11
MNtex,0.0002318107833153324,SGL_RS13785,0.00023181078331533126,1.1384122811097797e-18,4.910954809040104e-13
Ktex,0.01294895494782246,SGL_RS13785,0.012948954947822396,6.418476861114186e-17,4.956752793547691e-13
ME2,0.0,SGL_RS13785,0.0,0.0,0.0
PTAr,-0.014889640080906628,SGL_RS13785,-0.014889640080909684,3.056582764671134e-15,-2.0528251509517965e-11
URIDK2r,-0.0020205573790331474,SGL_RS13785,-0.0020205573790331383,-9.107298248878237e-18,4.507319783829248e-13
ACKr,0.014889640080906628,SGL_RS13785,0.014889640080906683,-5.551115123125783e-17,-3.728172805361562e-13
PGLYCP,0.0,SGL_RS13785,0.0,0.0,0.0
POR_syn,0.3966822520630222,SGL_RS13785,0.3966822520630335,-1.1268763699945339e-14,-2.8407531825131197e-12
Zn2tex,0.00023020364351684369,SGL_RS13785,0.0002302036435168426,1.0842021724855044e-18,4.709752443193541e-13
NI2tex,0.0,SGL_RS13785,0.0,0.0,0.0
COBALT2tex,0.0002489000365059278,SGL_RS13785,0.0002489000365059266,1.1926223897340549e-18,4.791571775063428e-13
CU2tex,0.00023020364351684369,SGL_RS13785,0.0002302036435168426,1.0842021724855044e-18,4.709752443193541e-13
OXADC,0.0,SGL_RS13785,0.0,0.0,0.0
MOBDtex,0.00023183374245531072,SGL_RS13785,0.0002318337424553096,1.111307226797642e-18,4.793552547735228e-13
FDH6_1,0.0,SGL_RS13785,0.0,0.0,0.0
TMDS3,0.002020557379033148,SGL_RS13785,0.0020205573790331383,9.540979117872439e-18,4.721954059249688e-13
FE3tex,0.0005216316603094438,SGL_RS13785,0.0005216316603094362,7.589415207398531e-18,1.4549376092119154e-12
SSALy,0.0,SGL_RS13785,0.0,0.0,0.0
HGPHT,3.9486353422332654e-05,SGL_RS13785,3.948635342233247e-05,1.8295911660692887e-19,4.633477157286747e-13
GLUPRT,0.024817194937120857,SGL_RS13785,0.024817194937121267,-4.0939474033052647e-16,-1.6496414738563328e-12
GLYCLTDx,-6.831339039645172e-05,SGL_RS13785,-6.831339039644966e-05,-2.0599841277224584e-18,3.0154909831989814e-12
PTRCtex,0.0,SGL_RS13785,0.0,0.0,0.0
SPMDtex,0.0,SGL_RS13785,0.0,0.0,0.0
TOCOPHS2,1.8232465300587042e-05,SGL_RS13785,1.8232465300586954e-05,8.809142651444724e-20,4.83156967870995e-13
DRIBtex_1,0.0,SGL_RS13785,0.0,0.0,0.0
TOCOPHS1,2.125388812174561e-05,SGL_RS13785,2.125388812174551e-05,1.0164395367051604e-19,4.782369846321011e-13
DRU1Ptex,0.0,SGL_RS13785,0.0,0.0,0.0
PRAGSr,0.024817194937120857,SGL_RS13785,0.024817194937121267,-4.0939474033052647e-16,-1.6496414738563328e-12
GARFT,0.024595140257687054,SGL_RS13785,0.024595140257687397,-3.434752482434078e-16,-1.3965167290967248e-12
CRESOLtex,0.0,SGL_RS13785,0.0,0.0,0.0
PRFGS,0.02481719493712092,SGL_RS13785,0.024817194937121267,-3.469446951953614e-16,-1.3980012490307905e-12
TOCOPHOM1,2.0145880026387612e-05,SGL_RS13785,2.0145880026387514e-05,9.825582188149884e-20,4.877216669254518e-13
PRAIS,0.024817194937120923,SGL_RS13785,0.024817194937121274,-3.5041414214731503e-16,-1.411981261521098e-12
AIRCra,0.024817194937120916,SGL_RS13785,0.024817194937121267,-3.5041414214731503e-16,-1.4119812615210985e-12
AIRCrb,0.02481719493712092,SGL_RS13785,0.02481719493712127,-3.5041414214731503e-16,-1.4119812615210983e-12
COt_1,0.0,SGL_RS13785,0.0,0.0,0.0
PRASCSi,0.02481719493712092,SGL_RS13785,0.02481719493712127,-3.5041414214731503e-16,-1.4119812615210983e-12
Htx,-0.5522118694571556,SGL_RS13785,-0.5522118694571956,3.9968028886505635e-14,-7.237806917441447e-12
TOCOPHOM2,1.1080080953579998e-06,SGL_RS13785,1.1080080953579945e-06,5.293955920339377e-21,4.777903647562172e-13
ADSL2r,0.02481719493712092,SGL_RS13785,0.024817194937121267,-3.469446951953614e-16,-1.3980012490307905e-12
ADSL1r,0.019261445816757674,SGL_RS13785,0.01926144581675804,-3.677613769070831e-16,-1.9093134565584873e-12
CHRPL,0.0,SGL_RS13785,0.0,0.0,0.0
AICART,0.031371952870489994,SGL_RS13785,0.031371952870490306,-3.122502256758253e-16,-9.953165075979064e-13
IMPC,-0.03137195287048999,SGL_RS13785,-0.031371952870490306,3.191891195797325e-16,-1.0174346522111932e-12
O2tp,0.0,SGL_RS13785,0.0,0.0,0.0
HCO3t2cax,0.0,SGL_RS13785,0.0,0.0,0.0
ADSS,0.019261445816757674,SGL_RS13785,0.01926144581675804,-3.677613769070831e-16,-1.9093134565584873e-12
HBZNPT,0.0,SGL_RS13785,0.0,0.0,0.0
ADPT,0.002442786371379539,SGL_RS13785,0.002442786371379527,1.1709383462843448e-17,4.793453737925821e-13
NDPK1,0.030118102960856485,SGL_RS13785,0.030118102960856808,-3.226585665316861e-16,-1.0713110548530612e-12
RBPt2cax,0.27610593472857775,SGL_RS13785,0.27610593472859774,-1.9984014443252818e-14,-7.237806917441449e-12
PQBS1,0.0,SGL_RS13785,0.0,0.0,0.0
RNDR2,0.0018437720011994015,SGL_RS13785,0.0018437720011993928,8.673617379884035e-18,4.704278714635951e-13
PQBS2,0.0,SGL_RS13785,0.0,0.0,0.0
NTPP2,0.0,SGL_RS13785,0.0,0.0,0.0
DAMPPH,0.0,SGL_RS13785,0.0,0.0,0.0
3PGtx,0.5522118694571555,SGL_RS13785,0.5522118694571774,-2.1871393585115584e-14,-3.9606887853778115e-12
2PGLYCtx,0.0,SGL_RS13785,0.0,0.0,0.0
SHCHCS3,0.0,SGL_RS13785,0.0,0.0,0.0
GLCt2pp,0.85,SGL_RS13785,0.8500000000000009,-8.881784197001252e-16,-1.0449157878824991e-13
NTD7,0.0,SGL_RS13785,0.0,0.0,0.0
SEPHCHCS,0.0,SGL_RS13785,0.0,0.0,0.0
NDPK8,0.0020135931065730305,SGL_RS13785,0.002013593106573021,9.540979117872439e-18,4.738285548717657e-13
NDPK5,0.0018437720011994015,SGL_RS13785,0.001843772001199393,8.456776945386935e-18,4.586671746770052e-13
H2CO3_NAt_syn,0.0,SGL_RS13785,0.0,0.0,0.0
UREAabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
IMPD,0.01211050705373232,SGL_RS13785,0.012110507053732265,5.551115123125783e-17,4.583718170095131e-13
GLNabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
ICHORS,0.00012584669926831712,SGL_RS13785,0.0001258466992683165,6.2341624917916505e-19,4.953775131201379e-13
GLUt4pp,0.0,SGL_RS13785,0.0,0.0,0.0
NH4tpp_1,0.0,SGL_RS13785,0.0,0.0,0.0
NO3abcpp,0.6899229329058291,SGL_RS13785,0.6899229329058313,-2.220446049250313e-15,-3.2183972199593277e-13
SO4tex,0.014520392824461879,SGL_RS13785,0.014520392824461766,1.1275702593849246e-16,7.765425309192493e-13
SULabcpp,0.014520392824461879,SGL_RS13785,0.014520392824461766,1.1275702593849246e-16,7.765425309192493e-13
GMPS2,0.0,SGL_RS13785,0.0,0.0,0.0
GK1,0.012127573347782939,SGL_RS13785,0.012127573347782878,6.071532165918825e-17,5.006386679185742e-13
GART,0.0002220546794338694,SGL_RS13785,0.0002220546794338689,4.87890977618477e-19,2.1971659361665375e-13
NTPP8,0.0,SGL_RS13785,0.0,0.0,0.0
ASPCT,0.023867862738754027,SGL_RS13785,0.023867862738753905,1.214306433183765e-16,5.087621151818144e-13
ADK1,0.16033297108419103,SGL_RS13785,0.16033297108418879,2.248201624865942e-15,1.40220792371236e-12
DADK,0.0,SGL_RS13785,0.0,0.0,0.0
FECHEabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
SUCBZS,0.0001258466992683171,SGL_RS13785,0.00012584669926831647,6.2341624917916505e-19,4.95377513120138e-13
MNabc_1,0.0,SGL_RS13785,0.0,0.0,0.0
DHORTS,-0.023867862738754027,SGL_RS13785,-0.023867862738753905,-1.214306433183765e-16,5.087621151818144e-13
SUCBZL,0.00012584669926831712,SGL_RS13785,0.0001258466992683165,6.2341624917916505e-19,4.953775131201379e-13
PQ9tu,0.0,SGL_RS13785,5.680247312732076e-21,-5.680247312732076e-21,-100.0
Kabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
NPHSa,0.00012584669926831712,SGL_RS13785,0.0001258466992683165,6.2341624917916505e-19,4.953775131201379e-13
ZNabcpp,0.00023020364351684369,SGL_RS13785,0.0002302036435168426,1.0842021724855044e-18,4.709752443193541e-13
NAKt2pp,0.0002898208769941114,SGL_RS13785,0.00028982087699411,1.3552527156068805e-18,4.676173537472331e-13
O2tpp,20.535181350827067,SGL_RS13785,20.535181350826957,1.1013412404281553e-13,5.363192180349573e-13
NPHSb,0.0001258466992683171,SGL_RS13785,0.0001258466992683165,5.963111948670274e-19,4.738393603757841e-13
PQ9tm,0.0,SGL_RS13785,-5.680247312732076e-21,5.680247312732076e-21,-100.0
FE2Gabcpp,0.0005728557975152713,SGL_RS13785,0.0005728557975152735,-2.168404344971009e-18,-3.7852533820489005e-13
E4POR1,0.0,SGL_RS13785,0.0,0.0,0.0
DHNAPHT1,0.00012584669926831712,SGL_RS13785,0.0001258466992683165,6.2341624917916505e-19,4.953775131201379e-13
4PEOR,0.0,SGL_RS13785,0.0,0.0,0.0
NI2uabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
PHTHAT,0.0,SGL_RS13785,0.0,0.0,0.0
ZN2abcpp,0.0,SGL_RS13785,0.0,0.0,0.0
PDX5PSb,0.0,SGL_RS13785,0.0,0.0,0.0
DMTPHT,0.0001258466992683171,SGL_RS13785,0.0001258466992683165,5.963111948670274e-19,4.738393603757841e-13
R05217_nad,1.7066294050617076e-05,SGL_RS13785,1.7066294050616978e-05,9.825582188149884e-20,5.757302762397131e-13
FE2abcpp,0.0,SGL_RS13785,0.0,0.0,0.0
COBALT2abcpp,0.0,SGL_RS13785,0.0,0.0,0.0
FE2tex,0.0005728557975152713,SGL_RS13785,0.0005728557975152735,-2.168404344971009e-18,-3.7852533820489005e-13
CA2t3pp,0.0,SGL_RS13785,0.0,0.0,0.0
GLCGLYCtex,0.0,SGL_RS13785,0.0,0.0,0.0
SUCRtex,0.0,SGL_RS13785,0.0,0.0,0.0
34HPPOR,3.9486353422332654e-05,SGL_RS13785,3.9486353422332484e-05,1.6940658945086007e-19,4.290256627117357e-13
CYRDAR2,8.533147025308538e-06,SGL_RS13785,8.533147025308487e-06,5.082197683525802e-20,5.955830443859102e-13
MG2tex,0.002201345300269797,SGL_RS13785,0.0022013453002697864,1.0408340855860843e-17,4.728172747176577e-13
MG2uabcpp,0.002201345300269797,SGL_RS13785,0.0022013453002697864,1.0408340855860843e-17,4.728172747176577e-13
H2Otpp,-16.794198309761693,SGL_RS13785,-16.794198309761647,-4.618527782440651e-14,2.7500733868053273e-13
GTPCII,5.124709634580589e-05,SGL_RS13785,5.1247096345805634e-05,2.574980159653073e-19,5.024636210171983e-13
PDX5PSa,0.0,SGL_RS13785,0.0,0.0,0.0
PDX5PSc,0.0,SGL_RS13785,0.0,0.0,0.0
CA2abcpp,0.0003453054652752657,SGL_RS13785,0.0003453054652752641,1.6263032587282567e-18,4.709752443193539e-13
DHPPDA_2,5.124709634580589e-05,SGL_RS13785,5.1247096345805634e-05,2.574980159653073e-19,5.024636210171983e-13
CA2tex,0.00034530546527526565,SGL_RS13785,0.000345305465275264,1.6263032587282567e-18,4.70975244319354e-13
FE3abcpp,0.0005216316603094438,SGL_RS13785,0.0005216316603094363,7.48099499014998e-18,1.4341527862231735e-12
PDX5POi,0.0,SGL_RS13785,0.0,0.0,0.0
UPP3MT,1.7066294050617076e-05,SGL_RS13785,1.7066294050616978e-05,9.825582188149884e-20,5.757302762397131e-13
PMDPHT,5.124709634580589e-05,SGL_RS13785,5.124709634580564e-05,2.507217523872729e-19,4.892408941483246e-13
NAt3pp,0.0,SGL_RS13785,0.0,0.0,0.0
PC20M,1.7066294050617073e-05,SGL_RS13785,1.7066294050616978e-05,9.486769009248164e-20,5.558775080935161e-13
CUabcpp,0.00023020364351684369,SGL_RS13785,0.0002302036435168426,1.0842021724855044e-18,4.709752443193541e-13
PC17M,1.7066294050617076e-05,SGL_RS13785,1.7066294050616978e-05,9.825582188149884e-20,5.757302762397131e-13
RBFSa,0.00010249419269161176,SGL_RS13785,0.00010249419269161125,5.014435047745458e-19,4.892408941483248e-13
PC11M,1.7066294050617073e-05,SGL_RS13785,1.7066294050616978e-05,9.486769009248164e-20,5.558775080935161e-13
MOBDabcpp,0.00023183374245531072,SGL_RS13785,0.0002318337424553096,1.111307226797642e-18,4.793552547735228e-13
SPMDabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
R05219,1.7066294050617073e-05,SGL_RS13785,1.7066294050616978e-05,9.486769009248164e-20,5.558775080935161e-13
RBFSb,5.1247096345805885e-05,SGL_RS13785,5.124709634580563e-05,2.574980159653073e-19,5.024636210171984e-13
PC6AR,1.7066294050617073e-05,SGL_RS13785,1.7066294050616978e-05,9.486769009248164e-20,5.558775080935161e-13
PTRCabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
RBFK,3.415554724121255e-05,SGL_RS13785,3.415554724121238e-05,1.6940658945086007e-19,4.959855810667633e-13
H2Otly,0.0,SGL_RS13785,-5.680247312732076e-21,5.680247312732076e-21,-100.0
PC8XM,1.7066294050617073e-05,SGL_RS13785,1.7066294050616974e-05,9.825582188149884e-20,5.757302762397132e-13
PC6YM,1.7066294050617073e-05,SGL_RS13785,1.7066294050616978e-05,9.486769009248164e-20,5.558775080935161e-13
R05224_1,1.7066294050617073e-05,SGL_RS13785,1.7066294050616978e-05,9.486769009248164e-20,5.558775080935161e-13
CYRDAAT,1.7066294050617076e-05,SGL_RS13785,1.7066294050616978e-05,9.825582188149884e-20,5.757302762397131e-13
FMNAT,1.7089253190595482e-05,SGL_RS13785,1.70892531905954e-05,8.131516293641283e-20,4.758263104274352e-13
COCHL,1.706629405061707e-05,SGL_RS13785,1.7066294050616978e-05,9.147955830346444e-20,5.36024739947319e-13
TRNFE,0.0,SGL_RS13785,0.0,0.0,0.0
FMNRx2,2.559944107592561e-05,SGL_RS13785,2.559944107592548e-05,1.3213713977167085e-19,5.161719718011219e-13
APTRS,0.0,SGL_RS13785,0.0,0.0,0.0
ADCYRS,1.7066294050617073e-05,SGL_RS13785,1.7066294050616974e-05,9.825582188149884e-20,5.757302762397132e-13
PACL,0.0,SGL_RS13785,0.0,0.0,0.0
GGPS,0.0,SGL_RS13785,0.0,0.0,0.0
ADCPS2,1.7066294050617076e-05,SGL_RS13785,1.7066294050616978e-05,9.825582188149884e-20,5.757302762397131e-13
PHOtex_1,0.0,SGL_RS13785,0.0,0.0,0.0
ACBIPGT,1.7066294050617073e-05,SGL_RS13785,1.7066294050616978e-05,9.486769009248164e-20,5.558775080935161e-13
DMBZS1,1.7066294050617073e-05,SGL_RS13785,1.7066294050616985e-05,8.809142651444724e-20,5.161719718011219e-13
NPRT,1.7066294050617073e-05,SGL_RS13785,1.7066294050616985e-05,8.809142651444724e-20,5.161719718011219e-13
ACtex,0.0,SGL_RS13785,1.6529304576616832e-16,-1.6529304576616832e-16,-100.0
GGPP,0.0,SGL_RS13785,0.0,0.0,0.0
ADOCBLS,1.7066294050617073e-05,SGL_RS13785,1.706629405061699e-05,8.131516293641283e-20,4.764664355087277e-13
ACt2rpp,0.0,SGL_RS13785,1.652930457661683e-16,-1.652930457661683e-16,-100.0
LYSDC,0.0,SGL_RS13785,0.0,0.0,0.0
AKGtex,0.0,SGL_RS13785,0.0,0.0,0.0
THRTRS,0.0,SGL_RS13785,0.0,0.0,0.0
ALATRS,0.0,SGL_RS13785,0.0,0.0,0.0
AKGt2rpp,0.0,SGL_RS13785,0.0,0.0,0.0
MTAP,0.0005161444258546041,SGL_RS13785,0.0005161444258546016,2.4936649967166602e-18,4.831331836215795e-13
ALAtex,0.0,SGL_RS13785,0.0,0.0,0.0
CITtex,0.0,SGL_RS13785,0.0,0.0,0.0
CITt_kt,0.0,SGL_RS13785,0.0,0.0,0.0
NTPTP1,0.0,SGL_RS13785,0.0,0.0,0.0
UPPRT,0.0,SGL_RS13785,0.0,0.0,0.0
ASNTRS,0.0,SGL_RS13785,0.0,0.0,0.0
PHETRS,0.0,SGL_RS13785,0.0,0.0,0.0
MTRI,0.0005161444258546041,SGL_RS13785,0.0005161444258546016,2.4936649967166602e-18,4.831331836215795e-13
ARGTRS,0.0,SGL_RS13785,0.0,0.0,0.0
CYNTt2pp,0.0,SGL_RS13785,0.0,0.0,0.0
CYNTtex,0.0,SGL_RS13785,0.0,0.0,0.0
GLGC,0.016095122429530387,SGL_RS13785,0.01609512242953031,7.632783294297951e-17,4.742295889774535e-13
SQLS,0.0,SGL_RS13785,0.0,0.0,0.0
ADNCYC,0.0,SGL_RS13785,0.0,0.0,0.0
AMID3_1,0.0,SGL_RS13785,0.0,0.0,0.0
AMID_2,0.0,SGL_RS13785,0.0,0.0,0.0
AMID2_1,0.0,SGL_RS13785,-1.748503979730406e-20,1.748503979730406e-20,-100.0
LEUTRS,0.0,SGL_RS13785,0.0,0.0,0.0
EX_ac_e,0.0,SGL_RS13785,0.0,0.0,0.0
EX_akg_e,0.0,SGL_RS13785,0.0,0.0,0.0
EX_ala__L_e,0.0,SGL_RS13785,0.0,0.0,0.0
EX_ca2_e,-0.00034530546527526565,SGL_RS13785,-0.000345305465275264,-1.6263032587282567e-18,4.70975244319354e-13
ADPRDP,0.0,SGL_RS13785,0.0,0.0,0.0
GFUCS,0.0,SGL_RS13785,0.0,0.0,0.0
GLBRAN2,0.0,SGL_RS13785,0.0,0.0,0.0
HOXG,0.0,SGL_RS13785,0.0,0.0,0.0
EX_cit_e,0.0,SGL_RS13785,0.0,0.0,0.0
GMAND,0.0,SGL_RS13785,0.0,0.0,0.0
ACACT1r,0.0,SGL_RS13785,0.0,0.0,0.0
ILETRS,0.0,SGL_RS13785,0.0,0.0,0.0
AACOAR_syn,0.0,SGL_RS13785,0.0,0.0,0.0
PROTRS,0.0,SGL_RS13785,0.0,0.0,0.0
GLNTRAT,0.0,SGL_RS13785,0.0,0.0,0.0
EX_co_e,0.0,SGL_RS13785,0.0,0.0,0.0
EX_co2_e,2.1709076259783684,SGL_RS13785,2.1709076259783875,-1.9095836023552692e-14,-8.796245310044713e-13
GLCP2,0.0,SGL_RS13785,0.0,0.0,0.0
EX_cobalt2_e,-0.0002489000365059278,SGL_RS13785,-0.0002489000365059266,-1.1926223897340549e-18,4.791571775063428e-13
MALT,0.0,SGL_RS13785,0.0,0.0,0.0
GLCP,0.0,SGL_RS13785,0.0,0.0,0.0
DRPA,0.0,SGL_RS13785,0.0,0.0,0.0
FMETTRS,0.0,SGL_RS13785,0.0,0.0,0.0
HISTRS,0.0,SGL_RS13785,0.0,0.0,0.0
EX_cu2_e,-0.00023020364351684369,SGL_RS13785,-0.0002302036435168426,-1.0842021724855044e-18,4.709752443193541e-13
EX_cynt_e,0.0,SGL_RS13785,0.0,0.0,0.0
